32959
4404	4761	0
4404	2188	0
4404	25212	0
4404	4770	0
4404	828	0
4404	2501	0
4404	4767	0
4404	4768	0
4404	21821	0
4404	21840	0
4404	5	0
4404	4760	0
4406	18408	0
4406	9441	0
4406	4491	0
4409	72	0
4409	3557	0
4409	3552	0
4409	3548	0
4409	3689	0
4409	4530	0
4409	15692	0
4409	3690	0
4409	7263	0
4409	4563	0
4409	3553	0
4409	3648	0
4409	29720	0
4409	4532	0
4409	3122	0
4409	768	0
4409	144	0
4411	7340	0
4411	195	0
4413	43688	0
4413	12262	0
4413	20768	0
4419	2499	0
4424	6032	0
4424	3277	0
4424	16617	0
4425	3277	0
4425	16617	0
4425	6032	0
4426	16617	0
4426	6032	0
4429	6032	0
4429	3277	0
4429	16617	0
4430	5391	0
4430	18684	0
4430	315	0
4430	1077	0
4432	2461	0
4432	2840	0
4432	3906	0
4432	1218	0
4432	2833	0
4432	2600	0
4432	2470	0
4435	1218	0
4435	2833	0
4435	2600	0
4435	2180	0
4435	2461	0
4435	2840	0
4435	3906	0
4435	2470	0
4440	19662	0
4440	22066	0
4440	21429	0
4440	5711	0
4440	40573	0
4440	29591	0
4440	26173	0
4440	28252	0
4440	13522	0
4440	31868	0
4440	23293	0
4440	2220	0
4440	41086	0
4440	29516	0
4445	40478	0
4445	4201	0
4445	25544	0
4445	65	0
4445	5528	0
4445	43689	0
4449	61	0
4449	37	0
4449	24078	0
4449	42029	0
4449	20847	0
4452	670	0
4452	85	0
4452	3569	0
4452	694	0
4452	3571	0
4455	33154	0
4455	40437	0
4455	5017	0
4455	959	0
4455	4566	0
4455	3767	0
4455	2977	0
4455	2410	0
4455	30832	0
4455	18666	0
4455	4559	0
4455	2978	0
4455	5177	0
4455	4457	0
4455	2093	0
4455	28067	0
4455	5395	0
4455	215	0
4455	1984	0
4455	885	0
4455	4562	0
4455	5175	0
4455	36350	0
4455	2973	0
4455	5179	0
4455	5020	0
4455	4561	0
4455	2015	0
4455	5021	0
4455	1486	0
4455	1485	0
4455	4552	0
4455	2155	0
4455	4555	0
4455	2573	0
4455	455	0
4455	2975	0
4455	4558	0
4455	2562	0
4455	1484	0
4455	2086	0
4455	30482	0
4455	61	0
4455	4557	0
4455	30620	0
4455	5176	0
4455	42492	0
4455	2561	0
4455	3856	0
4455	779	0
4456	33154	0
4456	40437	0
4456	5017	0
4456	959	0
4456	3767	0
4456	4566	0
4456	2977	0
4456	2410	0
4456	30832	0
4456	18666	0
4456	4559	0
4456	5177	0
4456	2093	0
4456	28067	0
4456	5395	0
4456	215	0
4456	1984	0
4456	885	0
4456	4562	0
4456	5175	0
4456	36350	0
4456	2973	0
4456	5179	0
4456	5020	0
4456	4561	0
4456	2015	0
4456	5021	0
4456	1486	0
4456	1485	0
4456	4552	0
4456	2155	0
4456	4555	0
4456	2573	0
4456	455	0
4456	4558	0
4456	2562	0
4456	1484	0
4456	2086	0
4456	30482	0
4456	61	0
4456	4557	0
4456	30620	0
4456	5176	0
4456	2561	0
4456	3856	0
4456	779	0
4458	4970	0
4458	4957	0
4458	7216	0
4458	14986	0
4458	4963	0
4458	2175	0
4463	3060	0
4463	13124	0
4463	432	0
4463	962	0
4463	4101	0
4463	3751	0
4463	245	0
4463	32	0
4463	1780	0
4463	880	0
4463	1170	0
4463	5813	0
4463	5599	0
4463	5265	0
4463	28858	0
4463	1077	0
4467	212	0
4467	374	0
4467	4219	0
4467	235	0
4467	61	0
4467	54	0
4467	5759	0
4471	21249	0
4471	7245	0
4471	37	0
4471	2314	0
4473	14231	0
4473	4697	0
4473	147	0
4473	3669	0
4473	33231	0
4473	4299	0
4476	4222	0
4479	564	0
4479	3277	0
4479	16617	0
4479	6032	0
4481	564	0
4481	3277	0
4481	16617	0
4481	6032	0
4483	3277	0
4483	16617	0
4483	6032	0
4484	6032	0
4484	564	0
4484	3277	0
4484	16617	0
4485	6032	0
4485	564	0
4485	3277	0
4485	16617	0
4486	6032	0
4486	564	0
4486	3277	0
4486	16617	0
4487	3843	0
4487	4495	0
4487	378	0
4487	35524	0
4487	828	0
4487	2637	0
4487	24409	0
4487	41349	0
4487	22296	0
4487	2885	0
4487	40231	0
4487	3285	0
4487	2883	0
4487	20514	0
4487	21810	0
4487	23453	0
4487	963	0
4489	3843	0
4489	35524	0
4489	828	0
4489	24409	0
4489	41349	0
4489	22296	0
4489	2885	0
4489	40231	0
4489	2981	0
4489	3285	0
4489	2883	0
4489	20514	0
4489	21810	0
4489	23453	0
4497	828	0
4497	2162	0
4500	4784	0
4500	38777	0
4500	25041	0
4500	40516	0
4500	17624	0
4500	5000	0
4500	8805	0
4500	1062	0
4500	61	0
4500	42841	0
4505	3843	0
4505	35524	0
4505	828	0
4505	24409	0
4505	41349	0
4505	22296	0
4505	2885	0
4505	40231	0
4505	2981	0
4505	3285	0
4505	2883	0
4505	20514	0
4505	21810	0
4505	23453	0
4507	43363	0
4515	5352	0
4515	549	0
4515	23303	0
4515	43383	0
4515	3845	0
4515	6032	0
4515	5146	0
4515	5597	0
4515	1383	0
4515	3174	0
4515	2275	0
4515	2272	0
4515	34916	0
4515	33572	0
4515	3285	0
4515	33961	0
4515	3280	0
4515	967	0
4515	4296	0
4515	3281	0
4517	3060	0
4517	13124	0
4517	432	0
4517	962	0
4517	4101	0
4517	3751	0
4517	245	0
4517	32	0
4517	1780	0
4517	880	0
4517	1170	0
4517	5813	0
4517	5599	0
4517	5265	0
4517	28858	0
4517	1077	0
4519	35841	0
4519	744	0
4519	245	0
4519	1273	0
4519	30450	0
4519	61	0
4519	973	0
4519	25227	0
4519	4594	0
4524	1297	0
4524	1302	0
4524	1305	0
4524	37616	0
4527	4563	0
4527	3553	0
4527	3648	0
4527	400	0
4527	3122	0
4527	3557	0
4527	29720	0
4527	3552	0
4527	3548	0
4527	144	0
4527	7263	0
4528	4563	0
4528	3553	0
4528	3648	0
4528	3122	0
4528	3557	0
4528	29720	0
4528	3552	0
4528	3548	0
4528	144	0
4528	7263	0
4528	400	0
4533	3302	0
4533	3024	0
4533	2809	0
4533	2743	0
4533	23852	0
4533	26811	0
4533	2940	0
4533	2631	0
4533	2116	0
4533	22999	0
4533	7145	0
4533	215	0
4533	2422	0
4533	1285	0
4533	28569	0
4533	308	0
4533	3737	0
4533	2486	0
4533	4156	0
4533	899	0
4533	7200	0
4533	1917	0
4533	2627	0
4533	7199	0
4533	2462	0
4533	3026	0
4533	13998	0
4533	3880	0
4533	36079	0
4533	36140	0
4533	5067	0
4533	15898	0
4533	3023	0
4533	2623	0
4533	139	0
4533	35493	0
4533	5924	0
4533	15302	0
4533	4614	0
4533	3738	0
4533	70	0
4533	2838	0
4533	4104	0
4533	34883	0
4533	2163	0
4539	3302	0
4539	3024	0
4539	2809	0
4539	2743	0
4539	23852	0
4539	26811	0
4539	2940	0
4539	2631	0
4539	22999	0
4539	2116	0
4539	7145	0
4539	215	0
4539	2422	0
4539	1285	0
4539	28569	0
4539	308	0
4539	3737	0
4539	2486	0
4539	4156	0
4539	899	0
4539	7200	0
4539	1917	0
4539	2627	0
4539	7199	0
4539	2462	0
4539	13998	0
4539	3026	0
4539	3880	0
4539	36079	0
4539	36140	0
4539	5067	0
4539	15898	0
4539	3023	0
4539	2623	0
4539	35493	0
4539	139	0
4539	5924	0
4539	15302	0
4539	4614	0
4539	3738	0
4539	70	0
4539	2838	0
4539	4104	0
4539	34883	0
4539	2163	0
4545	3302	0
4545	3024	0
4545	2809	0
4545	2743	0
4545	26811	0
4545	2940	0
4545	2631	0
4545	2116	0
4545	22999	0
4545	7145	0
4545	215	0
4545	2422	0
4545	1285	0
4545	28569	0
4545	308	0
4545	3737	0
4545	2486	0
4545	4156	0
4545	899	0
4545	7200	0
4545	1917	0
4545	2627	0
4545	7199	0
4545	2462	0
4545	13998	0
4545	3026	0
4545	3880	0
4545	5067	0
4545	15898	0
4545	3023	0
4545	2623	0
4545	35493	0
4545	139	0
4545	5924	0
4545	15302	0
4545	4614	0
4545	3738	0
4545	70	0
4545	2838	0
4545	4104	0
4545	23852	0
4545	34883	0
4545	2163	0
4546	4385	0
4546	58	0
4547	4403	0
4547	41083	0
4548	6597	0
4549	33154	0
4549	40437	0
4549	5017	0
4549	959	0
4549	3767	0
4549	2977	0
4549	2410	0
4549	30832	0
4549	18666	0
4549	2978	0
4549	5177	0
4549	4457	0
4549	2093	0
4549	28067	0
4549	5395	0
4549	5175	0
4549	2973	0
4549	36350	0
4549	5020	0
4549	5021	0
4549	1485	0
4549	2573	0
4549	455	0
4549	2975	0
4549	2562	0
4549	1484	0
4549	30482	0
4549	61	0
4549	30620	0
4549	5176	0
4549	42492	0
4549	2561	0
4568	1645	0
4568	4167	0
4568	3441	0
4568	6995	0
4568	794	0
4568	1302	0
4568	948	0
4568	3717	0
4568	2346	0
4575	9141	0
4575	4696	0
4575	151	0
4575	3339	0
4575	19972	0
4575	4614	0
4584	9141	0
4584	4696	0
4584	3339	0
4584	151	0
4587	254	0
4587	2162	0
4595	930	0
4595	939	0
4595	3321	0
4595	5562	0
4595	739	0
4595	2859	0
4595	201	0
4603	586	0
4603	3717	0
4603	2155	0
4603	10193	0
4603	42939	0
4603	1251	0
4603	3775	0
4603	1246	0
4604	1058	0
4604	3500	0
4606	29875	0
4606	6225	0
4606	29221	0
4606	6662	0
4606	4145	0
4606	3890	0
4606	1352	0
4606	3323	0
4606	38288	0
4606	29538	0
4606	3511	0
4606	34601	0
4606	7605	0
4606	169	0
4606	454	0
4606	42593	0
4606	492	0
4606	1992	0
4606	3325	0
4606	4410	0
4606	2875	0
4606	5321	0
4606	40161	0
4607	4749	0
4613	5483	0
4615	5666	0
4615	61	0
4615	262	0
4615	20814	0
4617	12153	0
4617	2412	0
4617	17400	0
4617	13677	0
4617	6059	0
4617	32842	0
4617	32238	0
4617	212	0
4617	1300	0
4617	24218	0
4617	41372	0
4617	23134	0
4617	40636	0
4617	65	0
4617	17914	0
4617	36148	0
4617	6522	0
4617	25478	0
4617	10945	0
4617	34762	0
4617	25903	0
4617	42345	0
4617	8789	0
4617	5483	0
4617	10577	0
4617	19933	0
4617	13246	0
4617	2522	0
4617	593	0
4617	21755	0
4617	27326	0
4618	31539	0
4618	2718	0
4620	2369	0
4620	13597	0
4620	4049	0
4620	11591	0
4620	2232	0
4620	2868	0
4620	1218	0
4620	2005	0
4620	2250	0
4626	38900	0
4626	1834	0
4626	1417	0
4626	1465	0
4626	1615	0
4626	2662	0
4626	58	0
4626	2663	0
4626	4379	0
4626	4024	0
4627	1615	0
4627	4024	0
4627	38900	0
4627	1834	0
4627	4379	0
4627	2663	0
4627	2662	0
4627	1417	0
4627	1465	0
4627	58	0
4628	188	0
4628	30799	0
4628	3954	0
4628	34459	0
4628	24138	0
4629	10332	0
4629	1626	0
4629	3093	0
4629	769	0
4629	17400	0
4629	31664	0
4629	2809	0
4629	57	0
4629	4786	0
4629	254	0
4629	3245	0
4629	212	0
4629	42	0
4629	5552	0
4629	42270	0
4629	7453	0
4629	35722	0
4629	26136	0
4629	11969	0
4629	12262	0
4629	623	0
4629	4285	0
4629	3114	0
4629	24652	0
4629	65	0
4629	1796	0
4629	255	0
4629	24078	0
4629	901	0
4629	2138	0
4629	41052	0
4629	34459	0
4629	4286	0
4629	38562	0
4629	9344	0
4629	62	0
4629	41	0
4629	241	0
4629	2246	0
4629	123	0
4629	41772	0
4629	2806	0
4629	391	0
4629	27927	0
4629	205	0
4629	38965	0
4629	400	0
4629	21344	0
4629	13112	0
4629	3241	0
4629	61	0
4629	2091	0
4629	918	0
4629	101	0
4629	1402	0
4629	2417	0
4629	35217	0
4629	26106	0
4629	913	0
4629	107	0
4629	42029	0
4629	27326	0
4634	451	0
4636	3548	0
4636	3689	0
4636	4530	0
4636	15692	0
4636	3690	0
4636	7263	0
4636	4563	0
4636	3648	0
4636	29720	0
4636	400	0
4636	4532	0
4636	3122	0
4644	2361	0
4644	966	0
4644	33424	0
4644	4755	0
4644	451	0
4644	7604	0
4644	2702	0
4644	7683	0
4644	43202	0
4644	7833	0
4644	13665	0
4644	15096	0
4644	8847	0
4646	3024	0
4646	2809	0
4646	2743	0
4646	26811	0
4646	2940	0
4646	2631	0
4646	2116	0
4646	22999	0
4646	7145	0
4646	215	0
4646	2422	0
4646	1285	0
4646	28569	0
4646	308	0
4646	2486	0
4646	4156	0
4646	899	0
4646	7199	0
4646	2462	0
4646	36140	0
4646	3880	0
4646	36079	0
4646	15898	0
4646	3023	0
4646	2623	0
4646	5924	0
4646	15302	0
4646	4614	0
4646	1077	0
4646	2838	0
4646	4104	0
4646	34883	0
4646	2163	0
4653	5352	0
4653	549	0
4653	23303	0
4653	3634	0
4653	43383	0
4653	3890	0
4653	6032	0
4653	5146	0
4653	5597	0
4653	1383	0
4653	3633	0
4653	2272	0
4653	34916	0
4653	4516	0
4653	33572	0
4653	33961	0
4653	967	0
4653	4296	0
4653	550	0
4654	451	0
4661	42029	0
4661	61	0
4662	29875	0
4662	6225	0
4662	29221	0
4662	6662	0
4662	4145	0
4662	3890	0
4662	1352	0
4662	3323	0
4662	38288	0
4662	29538	0
4662	3511	0
4662	34601	0
4662	7605	0
4662	6991	0
4662	13653	0
4662	169	0
4662	454	0
4662	42593	0
4662	492	0
4662	1992	0
4662	3325	0
4662	4410	0
4662	2875	0
4662	5321	0
4662	40161	0
4662	34296	0
4663	43673	0
4663	35009	0
4663	32180	0
4663	5456	0
4663	5458	0
4663	30374	0
4664	40843	0
4664	5953	0
4664	4867	0
4664	42704	0
4664	2352	0
4664	5051	0
4664	5045	0
4664	2142	0
4664	9528	0
4664	7135	0
4664	4866	0
4664	5044	0
4664	5049	0
4666	40843	0
4666	5953	0
4666	4867	0
4666	42704	0
4666	5051	0
4666	5045	0
4666	2142	0
4666	9528	0
4666	7135	0
4666	4866	0
4666	5044	0
4666	5049	0
4667	1767	0
4667	561	0
4667	28347	0
4667	43677	0
4668	5352	0
4668	549	0
4668	23303	0
4668	3634	0
4668	43383	0
4668	3890	0
4668	6032	0
4668	5146	0
4668	5597	0
4668	1383	0
4668	3633	0
4668	2272	0
4668	34916	0
4668	4516	0
4668	33572	0
4668	33961	0
4668	967	0
4668	4296	0
4668	550	0
4670	2369	0
4670	6604	0
4670	959	0
4670	2188	0
4670	14673	0
4670	2410	0
4670	6340	0
4670	32005	0
4670	215	0
4670	899	0
4670	6382	0
4670	2326	0
4670	7188	0
4670	18426	0
4670	4834	0
4670	5362	0
4670	5360	0
4670	15898	0
4670	26276	0
4670	4758	0
4680	43690	0
4680	11257	0
4685	3060	0
4685	3751	0
4685	880	0
4685	1170	0
4685	514	0
4685	245	0
4685	13124	0
4685	432	0
4685	28858	0
4685	32	0
4685	5813	0
4685	962	0
4685	5599	0
4685	4101	0
4685	1077	0
4685	1780	0
4685	5265	0
4686	24293	0
4686	3888	0
4686	9055	0
4686	4444	0
4690	205	0
4695	16791	0
4695	33231	0
4695	7062	0
4695	16240	0
4695	4299	0
4695	10650	0
4695	14231	0
4695	35671	0
4695	1341	0
4703	31503	0
4705	6303	0
4706	34916	0
4706	5597	0
4706	3285	0
4706	3845	0
4706	3280	0
4706	1383	0
4706	3174	0
4706	967	0
4706	4296	0
4706	3281	0
4706	5146	0
4706	2275	0
4707	7476	0
4707	9555	0
4707	22839	0
4707	72	0
4707	25463	0
4707	16268	0
4707	13458	0
4707	21209	0
4707	26588	0
4707	10166	0
4707	4148	0
4707	6227	0
4707	6310	0
4707	22241	0
4707	35627	0
4707	308	0
4707	34916	0
4707	11390	0
4707	32336	0
4707	36478	0
4707	33963	0
4707	36122	0
4707	29231	0
4707	15662	0
4707	8167	0
4707	6893	0
4707	40448	0
4707	21183	0
4707	21750	0
4714	245	0
4714	31457	0
4714	1797	0
4714	3096	0
4714	14634	0
4714	28797	0
4714	346	0
4714	2786	0
4714	1232	0
4714	91	0
4714	56	0
4714	3152	0
4714	49	0
4714	6652	0
4714	5251	0
4714	1607	0
4714	2925	0
4731	1797	0
4731	3096	0
4731	346	0
4731	91	0
4731	678	0
4731	245	0
4731	56	0
4731	65	0
4731	2786	0
4731	3152	0
4731	49	0
4731	6652	0
4731	31457	0
4731	5251	0
4731	1232	0
4731	14634	0
4731	5	0
4731	28797	0
4731	1607	0
4731	2925	0
4733	33154	0
4733	40437	0
4733	5017	0
4733	959	0
4733	4566	0
4733	3767	0
4733	2977	0
4733	30832	0
4733	4559	0
4733	2978	0
4733	5177	0
4733	4457	0
4733	2093	0
4733	28067	0
4733	5395	0
4733	215	0
4733	1984	0
4733	885	0
4733	4562	0
4733	5175	0
4733	36350	0
4733	2973	0
4733	5179	0
4733	5020	0
4733	4561	0
4733	2015	0
4733	5021	0
4733	1486	0
4733	1485	0
4733	4552	0
4733	2155	0
4733	4555	0
4733	2573	0
4733	455	0
4733	2975	0
4733	4558	0
4733	2562	0
4733	1484	0
4733	2086	0
4733	30482	0
4733	61	0
4733	4557	0
4733	30620	0
4733	5176	0
4733	42492	0
4733	2561	0
4733	3856	0
4733	779	0
4736	4422	0
4736	1477	0
4737	7457	0
4737	3305	0
4745	1365	0
4745	4569	0
4745	4167	0
4745	3717	0
4745	5160	0
4745	1302	0
4745	2346	0
4745	3441	0
4745	6995	0
4745	5162	0
4745	1645	0
4745	794	0
4746	16197	0
4746	40526	0
4746	556	0
4746	8564	0
4746	1871	0
4746	2188	0
4746	512	0
4746	15050	0
4746	20540	0
4746	2400	0
4746	22205	0
4746	33879	0
4746	3277	0
4746	15959	0
4746	6787	0
4746	3589	0
4746	15641	0
4746	1977	0
4746	3164	0
4746	34231	0
4746	8560	0
4746	6181	0
4746	6369	0
4746	1651	0
4746	15447	0
4746	5353	0
4746	12410	0
4746	260	0
4746	5548	0
4746	15898	0
4746	449	0
4746	275	0
4746	4222	0
4746	5034	0
4746	2091	0
4746	1077	0
4746	16767	0
4746	3133	0
4746	2309	0
4746	254	0
4746	3669	0
4746	43659	0
4746	34663	0
4746	807	0
4746	1352	0
4746	2116	0
4746	2062	0
4746	6639	0
4746	2521	0
4746	38869	0
4746	14851	0
4746	41463	0
4746	26832	0
4746	5896	0
4746	5989	0
4746	33088	0
4746	280	0
4746	13391	0
4746	38044	0
4746	6339	0
4746	35217	0
4746	38676	0
4746	43660	0
4746	30435	0
4746	112	0
4746	9929	0
4746	19868	0
4746	6084	0
4746	3611	0
4746	17	0
4746	3284	0
4746	4645	0
4746	212	0
4746	500	0
4746	20487	0
4746	15448	0
4746	7457	0
4746	11362	0
4746	5120	0
4746	11769	0
4746	3323	0
4746	11969	0
4746	26323	0
4746	3460	0
4746	1774	0
4746	2581	0
4746	30009	0
4746	43661	0
4746	9459	0
4746	36698	0
4746	813	0
4746	907	0
4746	12551	0
4746	906	0
4746	14410	0
4746	3615	0
4746	30301	0
4746	8558	0
4746	28447	0
4746	17593	0
4746	2369	0
4746	25441	0
4746	908	0
4746	904	0
4746	34462	0
4746	91	0
4746	1595	0
4746	29284	0
4746	8565	0
4746	65	0
4746	308	0
4746	17688	0
4746	26833	0
4746	604	0
4746	905	0
4746	4219	0
4746	4119	0
4746	18184	0
4746	36984	0
4746	123	0
4746	22288	0
4746	597	0
4746	3092	0
4746	909	0
4746	47	0
4746	633	0
4746	481	0
4746	2938	0
4746	101	0
4746	815	0
4746	7519	0
4746	27326	0
4748	254	0
4748	42029	0
4750	133	0
4750	1379	0
4750	1380	0
4750	23251	0
4750	19179	0
4754	33424	0
4754	40553	0
4754	32490	0
4754	7683	0
4754	7833	0
4754	451	0
4754	7604	0
4754	4645	0
4754	43202	0
4754	15096	0
4754	8847	0
4754	966	0
4754	2702	0
4757	2369	0
4757	6604	0
4757	2188	0
4757	14673	0
4757	2410	0
4757	32005	0
4757	6340	0
4757	4674	0
4757	215	0
4757	4671	0
4757	308	0
4757	899	0
4757	6382	0
4757	334	0
4757	3152	0
4757	7188	0
4757	18426	0
4757	4834	0
4757	5362	0
4757	5360	0
4757	15898	0
4757	26276	0
4757	32707	0
4757	1077	0
4759	2188	0
4759	25212	0
4759	4770	0
4759	2501	0
4759	4767	0
4759	4768	0
4759	21821	0
4759	21840	0
4765	4761	0
4765	2188	0
4765	25212	0
4765	828	0
4765	2501	0
4765	21821	0
4765	21840	0
4765	5	0
4765	4760	0
4772	5352	0
4772	549	0
4772	23303	0
4772	3634	0
4772	43383	0
4772	3890	0
4772	6032	0
4772	5146	0
4772	5597	0
4772	1383	0
4772	3633	0
4772	2272	0
4772	34916	0
4772	4516	0
4772	33572	0
4772	33961	0
4772	967	0
4772	4296	0
4772	550	0
4773	828	0
4773	4761	0
4773	4768	0
4773	2501	0
4773	21821	0
4773	4767	0
4773	21840	0
4773	5	0
4773	2188	0
4773	25212	0
4773	4760	0
4773	4770	0
4774	1906	0
4774	40843	0
4774	2142	0
4774	5953	0
4774	42704	0
4774	4867	0
4774	2352	0
4774	5051	0
4774	4665	0
4774	5045	0
4774	9528	0
4774	7135	0
4774	4866	0
4774	5044	0
4774	5049	0
4775	61	0
4778	6032	0
4778	502	0
4778	14148	0
4778	6092	0
4778	5351	0
4778	730	0
4778	1643	0
4778	29195	0
4778	1401	0
4781	5483	0
4782	2717	0
4782	3479	0
4782	3277	0
4782	2250	0
4782	594	0
4782	7562	0
4782	43687	0
4782	883	0
4782	1965	0
4782	15898	0
4782	10302	0
4782	5	0
4782	1077	0
4782	4614	0
4782	2189	0
4782	2838	0
4782	35894	0
4782	3701	0
4791	2369	0
4791	3785	0
4791	7957	0
4791	6909	0
4791	1417	0
4791	212	0
4791	962	0
4791	664	0
4791	32661	0
4791	32754	0
4791	32	0
4791	6324	0
4791	1337	0
4791	308	0
4791	752	0
4791	100	0
4791	7010	0
4791	9306	0
4791	977	0
4791	58	0
4791	12551	0
4791	216	0
4791	53	0
4791	54	0
4791	55	0
4791	3861	0
4791	1654	0
4791	1402	0
4791	1077	0
4795	3198	0
4795	22164	0
4796	22164	0
4796	3198	0
4797	17585	0
4797	2238	0
4797	40614	0
4798	8701	0
4798	27508	0
4798	57	0
4803	25258	0
4803	4308	0
4804	1465	0
4804	3808	0
4804	461	0
4804	4816	0
4804	37	0
4804	4817	0
4813	1561	0
4813	3343	0
4813	24614	0
4813	68	0
4813	61	0
4813	4811	0
4813	1845	0
4818	34916	0
4818	5597	0
4818	3285	0
4818	3845	0
4818	3280	0
4818	1383	0
4818	3174	0
4818	967	0
4818	4296	0
4818	3281	0
4818	5146	0
4818	2275	0
4819	254	0
4819	9344	0
4819	37	0
4819	26213	0
4827	3024	0
4827	2809	0
4827	184	0
4827	2743	0
4827	26811	0
4827	2940	0
4827	2116	0
4827	22999	0
4827	1249	0
4827	7145	0
4827	215	0
4827	2422	0
4827	1285	0
4827	28569	0
4827	308	0
4827	2486	0
4827	4156	0
4827	899	0
4827	7199	0
4827	2462	0
4827	36140	0
4827	3880	0
4827	36079	0
4827	15898	0
4827	3023	0
4827	2623	0
4827	139	0
4827	5924	0
4827	15302	0
4827	1077	0
4827	4614	0
4827	2838	0
4827	4104	0
4827	2631	0
4827	34883	0
4827	2163	0
4828	1369	0
4828	37059	0
4828	2369	0
4828	18793	0
4828	36121	0
4828	4049	0
4828	43686	0
4828	212	0
4828	5312	0
4828	9069	0
4828	664	0
4828	9790	0
4828	5984	0
4828	623	0
4828	65	0
4828	28962	0
4828	24078	0
4828	44	0
4828	40385	0
4828	308	0
4828	9344	0
4828	3246	0
4828	37808	0
4828	646	0
4828	1424	0
4828	766	0
4828	42732	0
4828	3241	0
4828	1624	0
4828	32846	0
4828	1644	0
4828	37	0
4828	6559	0
4828	38334	0
4828	315	0
4828	6115	0
4830	3241	0
4830	254	0
4830	9496	0
4830	1060	0
4832	3843	0
4832	4495	0
4832	378	0
4832	35524	0
4832	828	0
4832	2637	0
4832	24409	0
4832	41349	0
4832	22296	0
4832	2885	0
4832	40231	0
4832	2981	0
4832	3285	0
4832	2883	0
4832	20514	0
4832	21810	0
4832	23453	0
4832	963	0
4833	2369	0
4833	6604	0
4833	11324	0
4833	2188	0
4833	14673	0
4833	2410	0
4833	6340	0
4833	4674	0
4833	215	0
4833	4671	0
4833	308	0
4833	899	0
4833	6382	0
4833	334	0
4833	3152	0
4833	7188	0
4833	18426	0
4833	5362	0
4833	5360	0
4833	15898	0
4833	32707	0
4833	4758	0
4833	1077	0
4838	489	0
4838	1986	0
4838	135	0
4839	37357	0
4839	604	0
4839	1644	0
4839	41	0
4839	28221	0
4839	1402	0
4839	399	0
4839	7290	0
4839	21884	0
4841	9141	0
4841	4696	0
4841	3339	0
4841	19972	0
4841	4614	0
4847	3271	0
4850	28047	0
4850	18266	0
4856	28047	0
4856	4854	0
4856	18266	0
4857	5581	0
4857	41494	0
4857	61	0
4860	1906	0
4860	40843	0
4860	5953	0
4860	4867	0
4860	42704	0
4860	5051	0
4860	5045	0
4860	9528	0
4860	7135	0
4860	4866	0
4860	5044	0
4860	5049	0
4861	2706	0
4861	4145	0
4861	3566	0
4861	4866	0
4861	2780	0
4861	2637	0
4861	4148	0
4861	4881	0
4861	2116	0
4861	41349	0
4861	2989	0
4861	2778	0
4861	9980	0
4861	4142	0
4861	3584	0
4861	35842	0
4861	15048	0
4861	3585	0
4861	36968	0
4861	23472	0
4862	3843	0
4862	4495	0
4862	378	0
4862	35524	0
4862	828	0
4862	2637	0
4862	24409	0
4862	41349	0
4862	22296	0
4862	2885	0
4862	40231	0
4862	2981	0
4862	3285	0
4862	2883	0
4862	20514	0
4862	21810	0
4862	23453	0
4862	963	0
4863	2706	0
4863	4145	0
4863	3566	0
4863	4866	0
4863	2780	0
4863	2637	0
4863	4148	0
4863	4881	0
4863	41349	0
4863	2989	0
4863	2778	0
4863	9980	0
4863	4142	0
4863	3584	0
4863	35842	0
4863	15048	0
4863	3585	0
4863	36968	0
4863	23472	0
4864	40843	0
4864	5051	0
4864	2352	0
4864	5045	0
4864	2142	0
4864	4665	0
4864	9528	0
4864	1906	0
4864	5049	0
4870	35993	0
4877	451	0
4880	3566	0
4880	36584	0
4880	4866	0
4880	2780	0
4880	2116	0
4880	41349	0
4880	2989	0
4880	2778	0
4880	9980	0
4880	4142	0
4880	334	0
4880	35842	0
4880	15048	0
4880	36968	0
4880	32490	0
4880	3360	0
4880	963	0
4880	34588	0
4885	3675	0
4885	652	0
4885	3336	0
4885	1293	0
4885	6946	0
4885	14356	0
4885	28312	0
4885	6467	0
4886	3675	0
4886	652	0
4886	3336	0
4886	6946	0
4886	1293	0
4886	14356	0
4886	28312	0
4886	3674	0
4886	6467	0
4890	41883	0
4890	29915	0
4892	2469	0
4892	1250	0
4898	1250	0
4898	2469	0
4899	43658	0
4899	159	0
4899	43657	0
4899	22587	0
4899	8941	0
4899	22098	0
4911	24886	0
4911	2343	0
4911	76	0
4915	42407	0
4915	6233	0
4922	133	0
4922	2766	0
4922	2483	0
4922	780	0
4922	817	0
4922	72	0
4922	3802	0
4922	141	0
4922	33801	0
4922	1935	0
4922	65	0
4922	140	0
4922	10134	0
4922	1285	0
4922	2499	0
4922	3190	0
4922	8429	0
4924	205	0
4929	61	0
4929	254	0
4933	3302	0
4933	3024	0
4933	2809	0
4933	2743	0
4933	26811	0
4933	2940	0
4933	2631	0
4933	2116	0
4933	22999	0
4933	7145	0
4933	2422	0
4933	1285	0
4933	28569	0
4933	308	0
4933	2486	0
4933	4156	0
4933	4140	0
4933	7200	0
4933	1917	0
4933	2627	0
4933	7199	0
4933	2462	0
4933	13998	0
4933	3026	0
4933	3880	0
4933	36079	0
4933	36140	0
4933	5067	0
4933	15898	0
4933	3023	0
4933	2623	0
4933	35493	0
4933	139	0
4933	5924	0
4933	15302	0
4933	3738	0
4933	70	0
4933	4614	0
4933	4104	0
4933	1077	0
4933	23852	0
4933	34883	0
4933	2163	0
4936	2809	0
